sessionRecordIndex,title,abstractThing,startDate,finishDate,practicum,confirmation
0, sexssion for a new Practicum, session for a nIgeRia Practicum abstract,2022/08/10 14:00,2022/08/18 13:00,FFD8980,true
0, session for a new Practicum, session for a new Practicum abstract,2022/08/10 14:00,2022/08/18 13:00,---,true
0, session for a new Practicum, session for a new Practicum abstract,2022/08/10 14:00,2022/08/18 13:00,FFD8980,false
0, session for a new Practicum,,2022/08/10 14:00,,FFD8980,true
0, session for a new Practicum, session for a new Practicum abstract,,2022/08/18 13:00,FFD8980,false
0, session for a new Practicum, session for a new Practicum abstract,2022/03/10 14:00,2022/08/18 13:00,FFD8980,true
0, session for a new Practicum, session for a new Practicum abstract,2022/08/10 14:00,2022/08/11 13:00,FFD8980,true
0,, session for a new Practicum abstract,2022/08/10 14:00,2022/08/18 13:00,FFD8980,true
0, session for a new Practicum,,,,FFD8980,false




