recordIndex,code,title,anAbstract,retailPrice,furtherInformation
0,,,,,,
0,,Graphs structure,This course offers everything about graphs,"EUR 2,500.00",http://courseinfo.com
0,BYC763,,This course offers everything about graphs,"EUR 2,500.00",http://courseinfo.com
0,BGC993,Graphs structure I,,"EUR 2,500.00",http://courseinfo.com
0,KJI872,Graphs structure II,This course offers everything about graphs,,http://courseinfo.com
0,ABC123,Graphs structure III,This course offers everything about graphs,"EUR 2,500.00",http://courseinfo.com
0,JHB884,Graphs structureeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,This course offers everything about graphs,"EUR 2,500.00",http://courseinfo.com
0,IOJ123,Graphs structure IV,This course offers everything about graphssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,"EUR 2,500.00",http://courseinfo.com
0,KKU654,Graphs structure V,This course offers everything about graphs,EUR -100.00,http://courseinfo.com
0,TTY762,Graphs structure VI,This course offers everything about graphs,"EUR 1,100,000.00",http://courseinfo.com
0,VGC112,Graphs structure VII,This course offers everything about graphs,money money,http://courseinfo.com
0,SIU882,Graphs structure VIII,This course offers everything about graphs,"EUR 2,500.00",httpppp://courseinfo.com
0,SIU763,Graphs structure IX,This course offers everything about graphs,"EUR 2,500.00",not-valid-url
0,JHV123,sex,This course offers everything about graphs,"EUR 2,500.00",http://courseinfo.com
0,TTB456,Graphs structure X,viagra,"EUR 2,500.00",http://courseinfo.com
0,UUY776,Graphs structure XI,This course offers everything about graphs,"EUR 2,500.00",nigeria
