recordIndex,code,title,anAbstract,retailPrice,furtherInformation
6,AXY456,Imperative programming,This course offers everything about imperative programming,"EUR 2,500.00",http://courseinfo.com
7,AMMB234,Imperative programming advanced,This course offers everything about advanced imperative programming,"EUR 2,500.00",http://courseinfo.com
8,ANN297,Imperative programming advanced I,This course offers everything about advanced imperative programming,"EUR 2,500.00",http://courseinfo.com
9,CCC123,Imperative programming advanceddddddddddddddddddddddddddddddddddddddddddddd,This course offers everything about advanced imperative programming,"EUR 2,500.00",http://courseinfo.com
10,CKF222,Imperative programming advanced I,This course offers everything about advanced imperative programmingggggggggggggggggggggggggggggggggg,"EUR 2,500.00",http://courseinfo.com
11,KLJ999,Imperative programming advanced II,This course offers everything about advanced imperative programming,"USD 1,000.00",http://courseinfo.com
12,PLJ999,Imperative programming advanced III,This course offers everything about advanced imperative programming,"GBP 1,000.00",http://courseinfo.com
13,RFT873,Imperative programming advanced IV,This course offers everything about advanced imperative programming,EUR 0.00,http://courseinfo.com
14,LOK234,Imperative programming advanced V,This course offers everything about advanced imperative programming,"EUR 1,000,000.00",http://courseinfo.com
15,YAS231,Imperative programming advanced VI,This course offers everything about advanced imperative programming,"EUR 2,500.00",https://courseinformation.com
16,FRE876,Imperative programming advanced VII,This course offers everything about advanced imperative programming,"EUR 2,500.00",
